"SEQN","y"
82789,0.524179670418334
310192,0.579233184822524
787224,-0.00727445253710198
314572,0.215309641473863
855044,-0.648857386679414
459007,0.260007716116829
745314,0.381990802296108
417069,-0.883303057967013
895472,0.241658021051627
156806,-1.02627417001468
639357,-0.84452775425351
209487,0.862064681471744
501510,-1.07418974122718
118154,0.650563581393496
138557,-0.776115701522174
691082,1.92346329869268
423506,-1.44584866676964
22029,-0.442004193411264
148196,-0.0894226429653068
50546,0.793706290204224
499335,-0.0145927051326488
964145,0.388967005512229
53416,-0.297792852312101
29482,0.441221403297399
847846,-0.315354507391949
290153,0.647529284145189
527502,0.229911417903462
822858,1.30584748508166
141973,-0.652750584975671
537370,-1.41821435850865
118402,-0.569092577729164
664872,-1.15861933057356
543945,-0.816723707788823
653548,-0.0771555990289149
603457,-0.736714588227748
167905,0.70464632593918
512993,-0.871317570567441
718247,0.448446864576071
419381,1.52795186152896
851321,0.277911645903343
914254,-0.476639232118245
411089,-0.893005362244663
28837,-1.32936333978215
987936,-0.224185410850481
972232,2.03532204010409
35423,0.706005674868056
158713,1.01054773625696
975402,1.04740255170453
71325,0.5578943805274
781557,-1.15377069034199
420762,0.913119789284521
106022,-0.889465357640084
852479,-0.595806560884857
4164,-0.795974839113579
737674,0.0411757069057642
506615,-1.63571761503329
698232,-0.406827521828986
402400,0.213263255152309
884010,-0.0473464996180089
98542,-0.718715046150084
158927,-1.92903232749334
284183,0.661311669729557
595804,-1.91835574856917
217963,0.260191538674475
593591,-0.120177101255293
583167,-1.04059475205204
863612,0.456196057945658
804249,-1.6383835951959
363675,-0.840062283745561
135347,-0.528385406691766
319086,-0.213131691856256
382403,-0.229318446360488
793011,0.0790927334947953
269882,-1.1395038750769
962578,-0.00155831664528225
520512,-0.286791076325941
175132,0.929987561831199
54100,0.447769172166409
389031,0.972298506866286
462390,0.514044807227147
764101,-0.603483251992841
907494,0.612332836886195
984289,1.79319628246828
768183,0.560505041057223
426891,-2.50616805857067
430723,0.715015867837965
235739,-0.00583628078892185
654844,-0.778492054755081
942805,-0.317621962352852
786876,2.77632915561689
723200,0.671534298739683
464793,-0.845396000698568
570173,0.618178999858386
204033,-0.552812313496612
311000,-1.34804611825703
502418,0.263572414389986
510671,-0.546579532228383
448793,-1.08362843380846
362087,0.422105749517612
150695,-1.1743017645112
667935,0.225864573977392
79523,-2.95580139786411
611530,0.830200029585475
470814,0.254850052366904
824392,-0.586195726724882
161500,0.521143786025262
346276,2.17109278111979
457504,-0.294014317063561
444887,-0.0548383215060621
372619,0.246689837689466
663259,-1.71357718947968
867479,0.570970650443934
141163,0.650070674678281
193773,-1.89432463566147
739071,-1.02334692562345
958565,0.696107995077515
189712,0.721542124615647
453859,0.616205650969004
530691,0.834533130929657
48708,-0.31551484916547
309009,0.96042036651621
513205,0.899638623936508
589987,-0.134411008475665
18696,-1.04717055989183
654208,0.188207913023851
746182,-1.10537922946916
575476,0.322557766168486
206945,0.377327126701224
533272,2.43964572818362
315366,-1.74695474604544
701410,0.633845305680861
470365,0.480685340205162
177826,-0.483531213341305
940463,0.446407298477822
649370,1.61712700507866
662593,-0.94621184167222
892512,-1.12469029782013
210308,0.0846361405474921
997618,-1.53628685837875
449796,-0.306921478390518
756927,1.32257463096554
75437,0.417378306278871
526711,0.392387752566683
696527,0.57435793518207
900460,-1.00766971174074
831399,0.380715280119522
359166,0.527208648601021
559654,-0.376971283968477
987815,0.275786935493574
382220,0.950401244178116
683830,-1.26439435918359
848411,2.20114998869232
869053,0.76367805405704
285501,1.01651375161541
46205,-0.270488522409728
783300,1.32835524864938
779752,0.405947221609032
545042,0.233215659004137
214059,-0.805335497201958
821430,-0.331557136018816
280247,0.688369755229296
282613,0.288113462016828
388385,1.81728969866697
975931,0.201662341700324
696155,0.296624780651723
63049,2.93826630019646
27492,0.545424632618472
411856,0.290494182768605
971113,-0.240457841914924
730297,-0.0859885215788936
642847,1.11426546267376
23332,-0.461039504361121
730981,0.326535553618925
662213,0.921176107843206
557546,0.0851219152588953
696737,-1.07344182375354
486330,-1.3467574875304
941922,-1.29375318893049
157461,1.04654479755407
56054,0.0637661835090613
459164,-0.782362405039975
560313,-0.0556053790670094
801971,-0.942478951741747
690964,0.311886309164938
426175,0.522452373726964
732960,0.546670418137292
573226,1.92967177227067
773365,-0.661787113561316
232693,-0.371075772574578
943405,-1.05231013892972
637767,-0.0908647641950847
506930,-0.375321212043916
317442,0.245810212519822
619543,-0.0819476049846308
638848,1.0245670599104
994282,-0.605181796064509
48635,0.418188673102096
669642,-0.958512381240091
153785,-0.884186942660145
21924,-1.82935477668947
397393,0.207859283655835
925397,-1.77629842476636
460832,-0.047903502729673
151235,-0.681243405477384
508200,-1.08167256988173
830198,0.819812437018824
671013,0.628278237809158
110356,-1.05167038731337
520422,2.2884043897276
426688,-0.188357948158473
898301,0.00929224999975549
471824,0.571952218603593
141128,1.96103701197778
319335,-0.887389089703258
81690,0.021184868743526
958666,-0.165063110950904
5764,1.91783951404222
538314,-0.621694605899903
991859,0.397280357274048
814008,-0.563563479080334
125945,-1.17253966547926
281285,-1.17924613290105
305259,-0.781512445448794
982862,-1.94047804752417
574308,1.17024120581193
97144,-0.140896754454879
711449,0.52635574285344
998698,0.468531583489734
568382,0.392623521330376
366087,0.346053144737299
654795,1.5470744260806
453408,0.598653962387345
563794,1.41906638178792
502492,-2.14197627068544
195164,1.0194041946724
97652,0.969573857634784
982360,-0.126310932206252
142209,0.62449906232062
647835,-1.54030510434562
904621,-0.285166008778085
939027,0.990737827144734
212946,-0.95682098440967
394873,-0.973189712145393
224407,-0.0523685701295282
323852,-2.26180215330448
250122,0.242374766223343
762234,1.95489131155293
733532,-1.16225528342316
460734,-0.202569482446186
324770,0.36352330099987
416808,0.00933454118179904
656468,-0.277908789314547
158417,0.258926999033453
104160,2.53701971833172
801286,-1.39404836567007
853995,-0.579222974895346
314774,0.859491657946676
902040,0.138965113592098
353186,-0.250438380816334
850121,0.898884537582261
77967,0.512691714402622
97911,-0.129369740358465
710057,-0.619284246590385
744539,-0.559826563045811
693368,0.122528636304201
650329,-0.930932199232559
425255,0.658499422363341
282564,-1.22531939699786
83772,0.881949274801594
812946,-0.195166968612429
873701,0.108345547324709
896678,0.964468746043005
345277,-0.327576587609819
275189,-0.249701377507658
817559,-0.00999535624267323
441512,0.743683242899249
755749,0.0908687410827558
291619,0.497861256867899
687279,-0.470085639574147
894722,0.141814370597462
72541,-1.2039520857285
611735,-0.87960281436624
364184,0.31774213586195
666163,0.846586866714455
77042,0.624873784232154
474173,0.562546142780875
598181,-0.430238032634349
544028,2.04290927608415
384214,-1.55478040863031
728898,-0.796854166764102
52134,0.122330331905466
773221,0.0840691868873101
247386,-1.86193306585337
427593,-0.0638147138077282
793594,1.94916529018692
497032,-0.2935321644881
628414,0.93518112651781
954906,0.318858716093944
718800,1.08471605355058
611690,-1.28785737198673
38908,-0.48972057902862
950812,0.0574654027463715
60334,-2.02976268949439
591566,-0.487961072730974
805387,1.53409031664927
349671,0.159183054936705
778709,-0.920326893333509
98918,-0.392442596530631
334030,-0.836198940492028
498084,0.713640871487342
696557,-1.71907703137744
161971,-0.0871881634563428
21836,0.637178218112843
331895,-0.240003281782397
890100,0.775125509720068
858282,-0.508476939531274
181657,-1.11253820799208
178130,1.10376212232796
809306,0.354664148594337
848036,-2.61267420490399
712765,-0.261786459972614
135131,0.0247158432707841
277465,-0.0124947767555686
964759,-0.678903283015662
394565,1.02038910973163
441448,2.41203760346986
129173,-1.68107030858205
102540,1.45915178940284
710814,-0.417174024179296
191214,-0.2092083429885
275213,0.0107442148437087
309675,1.2212825268099
204257,-0.818420015994337
727136,-0.783319697085364
135683,-0.390874955022052
107841,0.266393312889121
419407,-1.66904399203173
129093,-0.784914426464892
618983,0.900828711339831
233364,1.50388652731964
664121,-0.786178360221551
678519,-1.28375513058808
61444,0.269760302586328
757404,1.4383736669395
463255,-0.281361660052047
418517,-0.540826301931852
200384,-0.565975560414468
984348,0.527268958069147
593009,-0.546166943040158
397904,-0.369443780348636
52909,-1.22525602830676
662218,-2.61846734888316
819238,-0.926648188604884
124545,-0.0577487373141909
91385,0.474967639202443
421373,-0.440332834597042
940702,-1.09598753548034
678448,-0.230238398774255
409622,-0.112025469401529
521315,0.225777882040909
977595,1.73317046104411
878567,-1.15101833066289
270184,0.123924915536317
649662,-0.107886202686316
443823,0.970539936986707
419736,0.0332972322692378
719913,0.400796214289764
466931,0.573874454246109
971604,1.61920531510028
2790,-0.347397716557503
159210,-0.272945131248217
366040,0.893538347694458
901742,0.158836751925944
